,wrong_type,correct_words,wrong_words,hate_offensive_cmts,wrong_hate_offensive_cmts
13,1,cút,cúk,xin nhắc lại nếu đã là bạn bè chơi với nhau thì đừng khinh thường nhau còn nếu đã ko tôn trọng nhau thì cút hộ tao tao cũng đéo cần,xin nhắc lại nếu đã là bạn bè chơi với nhau thì đừng khinh thường nhau còn nếu đã ko tôn trọng nhau thì cúk hộ tao tao cũng đéo cần
14,1,vl,vlh,mông to xấu vl,mông to xấu vlh
15,1,mày,maạy,mịa cái to mất méo tiếc mà cái nhỏ nhỏ chúng mày nhặt của là nguyền rủa chúng mày đứa nào lấy khôn hồn đem về chỗ cũ cho ko thì bùa cả nhà đấy ,mịa cái to mất méo tiếc mà cái nhỏ nhỏ chúng maạy nhặt của là nguyền rủa chúng mày đứa nào lấy khôn hồn đem về chỗ cũ cho ko thì bùa cả nhà đấy
16,1,dell_deo_đéo_đell,dekk,nó giả vờ dell biết đấy ngu hơn chó,nó giả vờ dekk biết đấy ngu hơn chó
17,1,ngu,nɥu,dit me con my lam bo deo ngu dc,dit me con my lam bo deo nɥu dc
18,1,vl,v..l,loại trau này khốn nạn vl,loại trau này khốn nạn v..l
19,1,ngu,nɥu,trên đời này ko có gì tự nhiên chỉ có những ng cố tình thay đổi sự thật thôi người dân ko ai ngu đâu,trên đời này ko có gì tự nhiên chỉ có những ng cố tình thay đổi sự thật thôi người dân ko ai nɥu đâu
20,1,vl,vlh,bảo my th ngáo này cũng hay vl kk,bảo my th ngáo này cũng hay vlh kk
21,1,vl,v..l,nhìn mặt lão nghiêm đểu vl,nhìn mặt lão nghiêm đểu v..l
22,1,ngu,ngzu,dm ke giet nguoi la tuc thoi suy ngi nong can con dit con me may thag dua tin ntn moi la ke sat nhan ngu nhu cho,dm ke giet nguoi la tuc thoi suy ngi nong can con dit con me may thag dua tin ntn moi la ke sat nhan ngzu nhu cho
23,1,dell_deo_đéo_đell,đél,lm dell cs nyc,lm đél cs nyc
24,1,mày,màý,nam tô không nói có lẽ ko ai biết mày ngu đâu,nam tô không nói có lẽ ko ai biết màý ngu đâu
25,1,dell_deo_đéo_đell,đé.o,minh tri le hoang đéo phải mấy thằng ngu tụi ăn đc cái td chui ra hang ẳng trước giờ giả ngu nhanh vậy tao đéo thèm chữi tháng nay đợi gộp sv rồi tụi tuổi gì ẳng thì tao khâu mồm thôi,minh tri le hoang đé.o phải mấy thằng ngu tụi ăn đc cái td chui ra hang ẳng trước giờ giả ngu nhanh vậy tao đéo thèm chữi tháng nay đợi gộp sv rồi tụi tuổi gì ẳng thì tao khâu mồm thôi
26,1,vl,v..l,xin phép xoá cmt bệnh hoạn vl,xin phép xoá cmt bệnh hoạn v..l
27,1,lồn,lồnz,che che cái me lồn cay vl,che che cái me lồnz cay vl
28,1,óc,óe,vu tran đúng là óc chó chỉ đưa ra câu hỏi bị hỏi lại thì cứng cmn họng xong lại hỏi câu khác ngu thì câm cái mõm lại để người khác đỡ chửi mình ngu nhé,vu tran đúng là óe chó chỉ đưa ra câu hỏi bị hỏi lại thì cứng cmn họng xong lại hỏi câu khác ngu thì câm cái mõm lại để người khác đỡ chửi mình ngu nhé
29,1,vl,vlh,tùng slock dcm thang tùng bẩn vl,tùng slock dcm thang tùng bẩn vlh
30,1,vl,v..l,thấy tên concặtnèđức lại hợp lí vl không phạm ngọc đức,thấy tên concặtnèđức lại hợp lí v..l không phạm ngọc đức
31,1,mồm,mồmm,bộ làm được cái gì mà cứ mở mồm ra là dân chửi như chửi chó thế,bộ làm được cái gì mà cứ mở mồmm ra là dân chửi như chửi chó thế
32,2,con,cion,học cái gì học bắt đầu biết nói tục rồi đấy con lợn cãi tao cho lá chanh ,học cái gì học bắt đầu biết nói tục rồi đấy cion lợn cãi tao cho lá chanh
33,1,đm_dmm_dkm_đkm_dm_đmm,đmmm,đm mấy thằng trộm chúng hay lắm bố vớ đc thì xác định đi lấy đt bố mày mấy con chó,đmmm mấy thằng trộm chúng hay lắm bố vớ đc thì xác định đi lấy đt bố mày mấy con chó
34,1,ngu,nguuu,tấn phát võ văn kiệt có máy bãi đỗ oto bãi otto đầy ra sao lại có ngu chữi càng cho họ biết ngu hả,tấn phát võ văn kiệt có máy bãi đỗ oto bãi otto đầy ra sao lại có nguuu chữi càng cho họ biết ngu hả
35,1,lồn,lo.n,mệt quãi lồn,mệt quãi lo.n
36,1,mày,maạy,bộ mày bị đui hả chủ xe cái đã sáng gắn bao nhiêu đó mù mắt người đi ngược chiều ngu như chó,bộ maạy bị đui hả chủ xe cái đã sáng gắn bao nhiêu đó mù mắt người đi ngược chiều ngu như chó
37,2,thì,thtì,vk thì nhu nhược ck thì bất tài vô dụng cạn lời,vk thtì nhu nhược ck thì bất tài vô dụng cạn lời
38,1,dell_deo_đéo_đell,đé.o,đờ mờ mấy con mụ hàng xóm có tiếng mà đéo có miếng ,đờ mờ mấy con mụ hàng xóm có tiếng mà đé.o có miếng
39,1,hãm,haãm,hãm loz hưng nguyen  cao thủ lạ vl,haãm loz hưng nguyen cao thủ lạ vl
40,1,cứt,cớc,ủa ông cố nội ngta hả mà cho coi trường giang dẫn ct như cứt ăn nói vô duyên suốt ngày móc méo đá xoáy ng khác chã có kiến thức chuyên môn cmg bây còn chả thèm diễn hài mà làm mc luôn mặc dù nc vô duyên vcl ra,ủa ông cố nội ngta hả mà cho coi trường giang dẫn ct như cớc ăn nói vô duyên suốt ngày móc méo đá xoáy ng khác chã có kiến thức chuyên môn cmg bây còn chả thèm diễn hài mà làm mc luôn mặc dù nc vô duyên vcl ra
41,1,bọn,bo.n,bọn nhà báo vn là lũ ăn tục nói phét biết cái lol mà sủa như đúng rồi não chó là có thật làm năm đéo bằng cn làm năm tăng ca ngu thì bớt sủa đi lũ óc chó,bo.n nhà báo vn là lũ ăn tục nói phét biết cái lol mà sủa như đúng rồi não chó là có thật làm năm đéo bằng cn làm năm tăng ca ngu thì bớt sủa đi lũ óc chó
42,1,ngu,ngz,minh cadillac fan barca ko có loại ngu như mày cút,minh cadillac fan barca ko có loại ngz như mày cút
43,1,đm_dmm_dkm_đkm_dm_đmm,đme,đm ngu thế mày c cút,đme ngu thế mày c cút
44,1,ngu,ngzu,bo an co bo ngu dang ông di du di là ngu hon bo  pheo youtube,bo an co bo ngzu dang ông di du di là ngu hon bo pheo youtube
45,2,người,npười,ngang nhiên đạp nồi cơm nhà người khác bao gồm cả các đồng minh chủ chốt và các cường quốc đối tác tất sẽ bị phản đối qua rồi thời mỹ muốn làm gì thì làm ảo tưởng sức mạnh khiến người ta mù quáng  liên minh châu âu lên án các lệnh trừng phạt của mỹ đối với iran trung đông vietnam vietnamplus tuyên bố chung của anh pháp đức và eu nhấn mạnh rất lấy làm tiếc và quan ngại về quyết định của mỹ không gia hạn quyền miễn trừ đối với hoạt động trao đổi dầu mỏ với iran,ngang nhiên đạp nồi cơm nhà npười khác bao gồm cả các đồng minh chủ chốt và các cường quốc đối tác tất sẽ bị phản đối qua rồi thời mỹ muốn làm gì thì làm ảo tưởng sức mạnh khiến người ta mù quáng liên minh châu âu lên án các lệnh trừng phạt của mỹ đối với iran trung đông vietnam vietnamplus tuyên bố chung của anh pháp đức và eu nhấn mạnh rất lấy làm tiếc và quan ngại về quyết định của mỹ không gia hạn quyền miễn trừ đối với hoạt động trao đổi dầu mỏ với iran
46,1,vl,vlh,trông như nghiện kinh vl,trông như nghiện kinh vlh
47,1,vl,v.l,ad trẻ trâu vl,ad trẻ trâu v.l
48,1,ngu,ngzu,trịnh kiều dung nhỏ ng chứ cho na táp có ăn có học mà nói như con ngu lol rứa đuỹ,trịnh kiều dung nhỏ ng chứ cho na táp có ăn có học mà nói như con ngzu lol rứa đuỹ
49,1,mày,maạy,mày khôn lắm thằng ngu,maạy khôn lắm thằng ngu
50,1,chó,xhó,chơi chó chơi dị ai chơi thằng lol,chơi xhó chơi dị ai chơi thằng lol
51,1,ngu,ngz,lan anh nguyễn với dòng cap kia thì hắc chứ tẩy nổi gì bạn có khóc không bạn có đau lòng không thử hỏi nếu chơi trò tẩy lại kèm hai tấm ảnh tự chụp với dòng cap ngu người như thế hai bức ảnh đó chụp cô băng để báo tình hình sức khoẻ cho người nhà và bạn bè bị leak ra ngoài có làm màu lựa tấm ảnh nào nó đầy tính chiêm nghiệm và khó đoán hơn chứ cái trò gì mà ngu người vậy,lan anh nguyễn với dòng cap kia thì hắc chứ tẩy nổi gì bạn có khóc không bạn có đau lòng không thử hỏi nếu chơi trò tẩy lại kèm hai tấm ảnh tự chụp với dòng cap ngz người như thế hai bức ảnh đó chụp cô băng để báo tình hình sức khoẻ cho người nhà và bạn bè bị leak ra ngoài có làm màu lựa tấm ảnh nào nó đầy tính chiêm nghiệm và khó đoán hơn chứ cái trò gì mà ngu người vậy
52,1,lũ,lws,xã hội thì không thể bảo vệ được tính mang người lái xe nhưng người ta lắp thiết bị để tự bảo vệ lấy mạng sống của mình thì bị chúng nó phạt một lũ lãnh đạo mạt hạng ngu truyền kiếp,xã hội thì không thể bảo vệ được tính mang người lái xe nhưng người ta lắp thiết bị để tự bảo vệ lấy mạng sống của mình thì bị chúng nó phạt một lws lãnh đạo mạt hạng ngu truyền kiếp
53,1,đĩ,đỹ,đặng hồng tú rồi đưa bài của teddy cho nhóm nugu khác thể hiện thì có nổi vậy hông con đĩ nghèo khổ,đặng hồng tú rồi đưa bài của teddy cho nhóm nugu khác thể hiện thì có nổi vậy hông con đỹ nghèo khổ
54,1,bọn,bonj,nguyễn châu hùng  biết rõ vẫn khó đi dsk vietlyric beat by thien  tao ghét bọn họ gian dối uhhh mấy con chó phản bội chủ bảo tao chết vì,nguyễn châu hùng biết rõ vẫn khó đi dsk vietlyric beat by thien tao ghét bonj họ gian dối uhhh mấy con chó phản bội chủ bảo tao chết vì
55,1,ngu,nɥu,lê đức anh tại ngu lol,lê đức anh tại nɥu lol
56,1,ngu,nngu,tao tiếp tục bóc mẽ cái loại ngu của chúng mày tuần sau là lấy đất tổ lamg khổ dân ngu học mà đòi viết chưz,tao tiếp tục bóc mẽ cái loại nngu của chúng mày tuần sau là lấy đất tổ lamg khổ dân ngu học mà đòi viết chưz
57,1,thằng,thăngf,thằng mặt lone thái đéo mời tao,thăngf mặt lone thái đéo mời tao
58,1,ngu,ngz,đến mấy con ngu bị lừa quay ra chê đàn ông,đến mấy con ngz bị lừa quay ra chê đàn ông
59,1,đm_dmm_dkm_đkm_dm_đmm,đ.má,đm ăn rồi thì nuốt luôn đi còn ỏi ra làm gì ói ra cho cha mẹ mày ăn hả thầng tt bị mắc nghẹn,đ.má ăn rồi thì nuốt luôn đi còn ỏi ra làm gì ói ra cho cha mẹ mày ăn hả thầng tt bị mắc nghẹn
60,1,dell_deo_đéo_đell,đé.o,ví dụ chồng tao lúc yêu còn cho tao đi ăn bbq chứ thịt đc tao rồi thì tao rủ chồng đi ăn bbq thì nó sẽ trả lời là đéo không kể nhưngx lúc tao có lơx mồm còn cho trươtj phát nào đan ông đàn bà đàn nào chẳng là đàn,ví dụ chồng tao lúc yêu còn cho tao đi ăn bbq chứ thịt đc tao rồi thì tao rủ chồng đi ăn bbq thì nó sẽ trả lời là đé.o không kể nhưngx lúc tao có lơx mồm còn cho trươtj phát nào đan ông đàn bà đàn nào chẳng là đàn
61,1,mày,màý,thế mày nghỉ là gì chả nhẻ nói dân óc chó,thế màý nghỉ là gì chả nhẻ nói dân óc chó
62,1,vl,v..l,khải khải cảm thấy nói lại tụi cãi cùn trong này tốn công vl,khải khải cảm thấy nói lại tụi cãi cùn trong này tốn công v..l
63,1,thằng,thằgn,lòn xuống dái nói chuyện với tau nè đực xin lỗi thứ này phải gọi là thằng mày giàu hơn ai xhcn mày tiến tới là phân chia giàu nghèo vậy hả,lòn xuống dái nói chuyện với tau nè đực xin lỗi thứ này phải gọi là thằgn mày giàu hơn ai xhcn mày tiến tới là phân chia giàu nghèo vậy hả
64,1,vl,v..l,cười vl bọn loser,cười v..l bọn loser
65,1,mày,màý,cứ nhất thiết phải phát ngôn cho người khác biết mày ngu,cứ nhất thiết phải phát ngôn cho người khác biết màý ngu
66,1,ngu,ngzu,volka ngân chỉ có dân ngu như mày mới nghèo thôi chứ tao con xe tao đi cả trăm triệu mà ăn rác cái lồn má mày óc chó,volka ngân chỉ có dân ngzu như mày mới nghèo thôi chứ tao con xe tao đi cả trăm triệu mà ăn rác cái lồn má mày óc chó
67,1,chửi,chưie,chỉ muốn nói thế này việc đâu còn có đó chuyện chưa được xác thực thì bình tĩnh đợi công ty phản hồi muốn chửi muốn kháy gì thì mặc nhưng gom chung nghệ sĩ nhà này vào chửi một lượt thì liệu hồn ăn đấm không trượt phát nào chuyện gì ra chuyện đó nghệ sĩ nhà này vô can đừng thừa nước đục thả câu jypstans chưa bao giờ tự vỗ ngực nhà tao nhân cách vàng chính vì sợ có những chuyện nthe này xảy ra bởi vậy nói bọn này nghiệp quật tự vả này nọ là hơi sai sai rồi đấy tấm ,chỉ muốn nói thế này việc đâu còn có đó chuyện chưa được xác thực thì bình tĩnh đợi công ty phản hồi muốn chưie muốn kháy gì thì mặc nhưng gom chung nghệ sĩ nhà này vào chửi một lượt thì liệu hồn ăn đấm không trượt phát nào chuyện gì ra chuyện đó nghệ sĩ nhà này vô can đừng thừa nước đục thả câu jypstans chưa bao giờ tự vỗ ngực nhà tao nhân cách vàng chính vì sợ có những chuyện nthe này xảy ra bởi vậy nói bọn này nghiệp quật tự vả này nọ là hơi sai sai rồi đấy tấm
68,1,bọn,bonj,không bọn nó ngu vl,không bonj nó ngu vl
69,1,bọn,boṇ,trịnh huy thấy bọn tội phạm trong nam nhiều vãi lone ra đéo hiểu bọn óc chó chửi,trịnh huy thấy boṇ tội phạm trong nam nhiều vãi lone ra đéo hiểu bọn óc chó chửi
70,1,đm_dmm_dkm_đkm_dm_đmm,đmmm,đm nó giả vờ đấy thằng ngu ak,đmmm nó giả vờ đấy thằng ngu ak
71,1,chửi,chuỉ,tao chửi mày vì mày ngu và quá là trời ngu đi đấy đọc hiểu ko chính do mày chửi người ta chước mới bị chửi đấy thằng ngu,tao chuỉ mày vì mày ngu và quá là trời ngu đi đấy đọc hiểu ko chính do mày chửi người ta chước mới bị chửi đấy thằng ngu
72,1,vl,vlh,nguyễn phương anh dcm lừa dối vl,nguyễn phương anh dcm lừa dối vlh
73,1,óc,oć,phương mai del nói óc chó del biết tưởng thích chó ngu vc,phương mai del nói oć chó del biết tưởng thích chó ngu vc
74,2,gia,gba,thang gia toc bac khon nan qua di,thang gba toc bac khon nan qua di
75,1,đĩ,đĩi,ngọc ngân làm đĩ cx có học toán để tính tiền đi khách hoá để xem khách có dùng chất hoá học học văn để gọi khách,ngọc ngân làm đĩi cx có học toán để tính tiền đi khách hoá để xem khách có dùng chất hoá học học văn để gọi khách
76,1,vl,v..l,tự hào châu nghe ngứa dái vl,tự hào châu nghe ngứa dái v..l
77,1,đm_dmm_dkm_đkm_dm_đmm,đ.mẹ,đm ông về mà bán vé số đi cuồng ngôn,đ.mẹ ông về mà bán vé số đi cuồng ngôn
78,1,vl,vlh,sao có mấy con ngộ ghê tự nhiên kh phải thùy kh xem mu ủa ngộ nghĩnh nhỉ kh xem thì thôi nói ra chi vậy thể hiện vl,sao có mấy con ngộ ghê tự nhiên kh phải thùy kh xem mu ủa ngộ nghĩnh nhỉ kh xem thì thôi nói ra chi vậy thể hiện vlh
79,2,cho,ciho,bun ra cho nó dâm chết mẹ áo tr di,bun ra ciho nó dâm chết mẹ áo tr di
80,1,bọn,bonj,bọn đàn ông ích kỉ vl,bonj đàn ông ích kỉ vl
81,2,tuổi,fuổi,tìnhnhư giấc mộng tan tuổi,tìnhnhư giấc mộng tan fuổi
82,1,thằng,thawng,mặt thằng ngu ăn người rẻ đắt mả bố mày cút,mặt thawng ngu ăn người rẻ đắt mả bố mày cút
83,1,chó,ch.ó,vứt cđmm cái thứ sống chó như cầu trời chó nó ưng,vứt cđmm cái thứ sống ch.ó như cầu trời chó nó ưng
84,1,ngu,ngü,thư ngu hãm lờ thiên hạ chư mày ngu củng đúng,thư ngü hãm lờ thiên hạ chư mày ngu củng đúng
85,1,thằng,thăngf,xem nhìn mấy thằng anti tạo nick clone sủa buồn cười vl,xem nhìn mấy thăngf anti tạo nick clone sủa buồn cười vl
86,1,lồn,lôx,nhật tiến khẩu lồn má mày tao vặp mày tai tống chét mẹ mày,nhật tiến khẩu lôx má mày tao vặp mày tai tống chét mẹ mày
87,1,dell_deo_đéo_đell,đéop,crush đéo thích mày cả thế giới đều biết mày biết mà vẫn cố crush mày ngu hơn chó,crush đéop thích mày cả thế giới đều biết mày biết mà vẫn cố crush mày ngu hơn chó
88,1,địt,đjit,biết thế ngày xưa địt mẹ để mẹ rát lồn đẻ ra thằng óc chó như,biết thế ngày xưa đjit mẹ để mẹ rát lồn đẻ ra thằng óc chó như
89,1,mày,màý,con lợn ak tao nể mày tao cho mày cơ hội nhưng dm đéo nói dk với tao cau nao cho đàng hoàng còn tao hứa danh dự loại mày đi bằng chân đâu tao hứa với mày đó con chó ,con lợn ak tao nể màý tao cho mày cơ hội nhưng dm đéo nói dk với tao cau nao cho đàng hoàng còn tao hứa danh dự loại mày đi bằng chân đâu tao hứa với mày đó con chó
90,1,chửi,chửj,học viện ăn hàng không clm ăn cơm nhà tính chuyện vũ trụ nè biết cc gì đâu mà nói để ngta chửi ngu,học viện ăn hàng không clm ăn cơm nhà tính chuyện vũ trụ nè biết cc gì đâu mà nói để ngta chửj ngu
91,2,như,nhưg,sư nước ng ta như phật còn chùa bên mình sắp đổi tên thành công ty rồi,sư nước ng ta nhưg phật còn chùa bên mình sắp đổi tên thành công ty rồi
92,1,bọn,bonj,bùi thiêm nước bạn riêng cái bọn phân biệt vùng miền trên thế giới này đa phần là bọn cặn bã bọn tao cũng có xin của chúng mày cái gì đâu lũ bại hoại nói chuyện vừa ngu vừa óc lợn,bùi thiêm nước bạn riêng cái bonj phân biệt vùng miền trên thế giới này đa phần là bọn cặn bã bọn tao cũng có xin của chúng mày cái gì đâu lũ bại hoại nói chuyện vừa ngu vừa óc lợn
93,1,nứng,nungl,ủa bộ rồi đứa nào cũng như đứa nào ad nứng lol hả,ủa bộ rồi đứa nào cũng như đứa nào ad nungl lol hả
94,1,óc,óe,óc chó mày đi ăn cứt bọn tàu khựa đi mày nhà mày ngu có gia phả rồi hả mày,óe chó mày đi ăn cứt bọn tàu khựa đi mày nhà mày ngu có gia phả rồi hả mày
95,1,éo,éu,mình cứ nghi cho ng ta cuôi cùng mình mới hiểu ra rằng nta ích kỷ éo nghĩ đến minh thôi đến đâu thì đến thảo nhi is  exhausted,mình cứ nghi cho ng ta cuôi cùng mình mới hiểu ra rằng nta ích kỷ éu nghĩ đến minh thôi đến đâu thì đến thảo nhi is exhausted
96,1,chó,ch.ó,thăng chó tư hình nó di,thăng ch.ó tư hình nó di
97,1,đĩ,đĩe,duyên phan nói chuyện thích đĩ mẹ này nọ ghê ta ơi chắc mẹ mày làm đĩ hay gì mà bị hoang tưởng vậy con chó,duyên phan nói chuyện thích đĩe mẹ này nọ ghê ta ơi chắc mẹ mày làm đĩ hay gì mà bị hoang tưởng vậy con chó
98,1,thằng,thăngf,thì thằng bây ngu như con chó,thì thăngf bây ngu như con chó
99,1,chó,chóoo,hiền nguyễn là con chó đm,hiền nguyễn là con chóoo đm
100,1,dell_deo_đéo_đell,đéom,gia kỳ thì cũng đéo biết nó là ai nhưng làm màu vcl,gia kỳ thì cũng đéom biết nó là ai nhưng làm màu vcl
101,1,mày,mạy,cả lò nhà chúng mày sẽ gặp quả báo chúng mày ngu lắm con,cả lò nhà chúng mạy sẽ gặp quả báo chúng mày ngu lắm con
102,2,cho,chbo,do súc sinh sao sét kg danh cho may chết trước me may di,do súc sinh sao sét kg danh chbo may chết trước me may di
103,2,chúng,csuúng,chúng truyền lào  tom vlogs công nghệ làm sữa giả,csuúng truyền lào tom vlogs công nghệ làm sữa giả
104,1,đĩ,đix,hồ ngọc thuỳ con đĩ chó nhà,hồ ngọc thuỳ con đix chó nhà
105,1,mày,màý,không phải tao tao cào nhà mày chứ mà im lặng để mày tưởng là tao điên mà còn ngu,không phải tao tao cào nhà màý chứ mà im lặng để mày tưởng là tao điên mà còn ngu
106,1,thằng,thằgn,cđv chứ có phải clb đâu thằng  viết ngu vãi,cđv chứ có phải clb đâu thằgn viết ngu vãi
107,1,mày,maạy,ghét tao hả ừm kệ mẹ mày làm loz gì tao,ghét tao hả ừm kệ mẹ maạy làm loz gì tao
108,1,thằng,thàngw,trần thiên tử thằng nào sl sl là đm bật nhẹ lên,trần thiên tử thàngw nào sl sl là đm bật nhẹ lên
109,1,ngu,nɥu,nguyễn quy huyết tương là gì biết bạn ngu vc,nguyễn quy huyết tương là gì biết bạn nɥu vc
110,1,ngu,ngz,ba ba ni viê ngu rư thê ma nh không co ngươ mân nông thi lâ cư cho mi ăn xa xi nha nông ngu rư,ba ba ni viê ngz rư thê ma nh không co ngươ mân nông thi lâ cư cho mi ăn xa xi nha nông ngu rư
111,2,như,jhư,trường này quá vô tâm vô trách nhiệm sao ko sửa chữa lại để như vậy lẽ ra rơi đúng vào ông hiệu trưởng chứ sao lại rơi vô đứa trẻ nam mô di đà phật,trường này quá vô tâm vô trách nhiệm sao ko sửa chữa lại để jhư vậy lẽ ra rơi đúng vào ông hiệu trưởng chứ sao lại rơi vô đứa trẻ nam mô di đà phật
112,1,thằng,tkằng,nói ai biết thằng ngu chỉ lương lũ tham quan chúng mày cướp lương còn cao hơn sso so sánh lương của công nhân thu nhập của dân hả thằng ngu,nói ai biết tkằng ngu chỉ lương lũ tham quan chúng mày cướp lương còn cao hơn sso so sánh lương của công nhân thu nhập của dân hả thằng ngu
113,1,mày,maạy,mày sợ fan rút hết trang của mày hay sao mà thua nữa thua mãi ad đéo ngại mồm,maạy sợ fan rút hết trang của mày hay sao mà thua nữa thua mãi ad đéo ngại mồm
114,1,lũ,lud,lũ chó chết trung quốc chúng bay gian tham độc ác ăn cướp còn già mồm đứng là loại chó chết,lud chó chết trung quốc chúng bay gian tham độc ác ăn cướp còn già mồm đứng là loại chó chết
115,2,bú,bhú,bú fame lố vcl,bhú fame lố vcl
116,1,vl,v.l,đúng là vl tao đá luôn vào mồm thằng đó ngu ko biết đối nhan xử thế ngu nhu chó,đúng là v.l tao đá luôn vào mồm thằng đó ngu ko biết đối nhan xử thế ngu nhu chó
117,1,thằng,thăngf,lắm thằng ngu ăn bait vl,lắm thăngf ngu ăn bait vl
118,1,chó,chóoo,nè con chó mày khỏi đâm chọt tao đcm mày thích cc gì ra ngồi nch vs bố mày mày cay cú ai đéo cần biết ra nch thử tao có đập chết mẹ mày ko con chó,nè con chóoo mày khỏi đâm chọt tao đcm mày thích cc gì ra ngồi nch vs bố mày mày cay cú ai đéo cần biết ra nch thử tao có đập chết mẹ mày ko con chó
119,1,dell_deo_đéo_đell,zéo,còn dùng nick clone chứ có dám dùng nick thật đéo đâu dòng thứ đĩ ngu,còn dùng nick clone chứ có dám dùng nick thật zéo đâu dòng thứ đĩ ngu
120,2,con,ckon,chịu lun con đẹt nớ nói sản chi ai biết,chịu lun ckon đẹt nớ nói sản chi ai biết
121,1,ngu,ngü,hieu nguyenvan mức sống gdp bình quân đầu người hơn usd năm thế mà đi bì với các nước gdp mấy chục ngàn đô học nhiều quá hoá ngu hay giả vờ ngu để cùng nhau hút máu dân đúng là phát biểu ngu hơn bò,hieu nguyenvan mức sống gdp bình quân đầu người hơn usd năm thế mà đi bì với các nước gdp mấy chục ngàn đô học nhiều quá hoá ngü hay giả vờ ngu để cùng nhau hút máu dân đúng là phát biểu ngu hơn bò
122,1,lol,lolzz,nam phạm giếng lol đó có nước đâu mà ún nó xạo lol đó thằng ngu,nam phạm giếng lolzz đó có nước đâu mà ún nó xạo lol đó thằng ngu
123,1,éo,éu,gửi lời tới mấy con ngừoi éo có cuộc sống đẹp đụ mẹ tụi bay lũ lol,gửi lời tới mấy con ngừoi éu có cuộc sống đẹp đụ mẹ tụi bay lũ lol
124,1,thằng,tkằng,lại thêm thằng chó chết hại dân,lại thêm tkằng chó chết hại dân
125,1,vl,v.l,lann anh dơ vl dcmm,lann anh dơ v.l dcmm
